dataset,anchor_num,CRBPF_pos,CMLKF_pos,CEKF_pos,improve_CRBPF_vs_CEKF_pct,improve_CMLKF_vs_CEKF_pct
1,3,0.163374,0.237743,0.489132,66.5992002158926,51.3949199807005
1,4,0.136183,0.208754,0.384146,64.5491557897258,45.6576405845694
1,5,0.124602,0.184767,0.343359,63.7108682166479,46.1883917415883
1,6,0.109674,0.158101,0.303439,63.8563269718131,47.8969413951404
1,7,0.100526,0.14744,0.280332,64.1403764108272,47.4052195254199
1,8,0.096514,0.139009,0.259073,62.7464073832472,46.3436946343309
1,9,0.076455,0.102123,0.189629,59.6817997247256,46.1458954062933
1,10,0.066578,0.08594,0.153562,56.6442218778083,44.0356338156575
1,11,0.065761,0.085185,0.152909,56.9933751446939,44.2903949407818
1,12,0.066341,0.084964,0.152571,56.5179490204561,44.3118285912788
1,13,0.06494,0.083973,0.151366,57.097366647728,44.5232086465917
1,14,0.064186,0.083371,0.150559,57.3682078122198,44.6256949103009
1,15,0.061624,0.079971,0.144806,57.4437523307045,44.7736972224908
1,16,0.060084,0.077517,0.1409,57.3569907735983,44.9843860894251
1,17,0.05815,0.075072,0.136824,57.500146173186,45.1324329065076
1,18,0.057676,0.072796,0.132272,56.3959114551833,44.9649207693238
1,19,0.056327,0.071712,0.130289,56.7676473071403,44.9592828251042
1,20,0.054739,0.070233,0.126776,56.8222691992175,44.6007130687196
2,3,0.14202,0.198186,0.328737,56.7982916434718,39.7129011945719
2,4,0.124786,0.158508,0.282237,55.7868032894341,43.8386887615727
2,5,0.110928,0.146166,0.247297,55.1438149269906,40.8945518950897
2,6,0.105459,0.134315,0.229019,53.9518555229042,41.3520275610321
2,7,0.097063,0.121518,0.208446,53.4349423831592,41.7028870786678
2,8,0.091263,0.112413,0.197302,53.7445134869388,43.024905981693
2,9,0.073949,0.087773,0.149236,50.4482832560508,41.1851027902115
2,10,0.063729,0.07326,0.123843,48.5404907826845,40.8444562873961
2,11,0.063014,0.073184,0.123307,48.8966563131047,40.6489493702709
2,12,0.063426,0.072148,0.1221,48.0540540540541,40.9107289107289
2,13,0.061394,0.070893,0.120116,48.8877418495454,40.9795530986713
2,14,0.061436,0.070679,0.119493,48.5861096465902,40.8509285062723
2,15,0.060332,0.06892,0.114865,47.4757323814913,39.9991294127889
2,16,0.059521,0.06749,0.11192,46.8182630450322,39.6979985704074
2,17,0.058733,0.06675,0.110795,46.989485085067,39.7535989891241
2,18,0.056436,0.063376,0.104578,46.0345388131347,39.3983438199239
2,19,0.055541,0.062405,0.102982,46.0672738925249,39.4020314229671
2,20,0.054325,0.060924,0.100479,45.9339762537446,39.3664347774162
