scenario,dataset,algo,iter,neighbors,bias_comp_ratio,beta_inv,epsilon,max_step,uwb_sigma_anc,uwb_sigma_rel,imu_sigma_a,imu_sigma_w,rmse_p,rmse_v,rmse_att,div_p_max,n_uwb,sec
nosie,Trj_Veh8_Anc4_noise,CMLKF,1,7,1,100,0.0001,Inf,0.1,0.1,0.15,0.025,0.120051664659757,0.0351408491943355,0.233453452085923,3.4491904443712e-08,1000,2.8461048
nosie,Trj_Veh8_Anc4_noise,CMLKF,5,7,1,100,0.0001,Inf,0.1,0.1,0.15,0.025,0.0731750185751952,0.0369603115519233,0.235836074950132,2.57220733601571e-08,1000,4.3228342
nosie,Trj_Veh8_Anc4_noise,CMLKF,10,7,1,100,0.0001,Inf,0.1,0.1,0.15,0.025,0.0670297265988859,0.0373259862354271,0.235927024251187,2.57242760426379e-08,1000,6.0899498
nosie,Trj_Veh8_Anc4_noise,CMLKF,15,7,1,100,0.0001,Inf,0.1,0.1,0.15,0.025,0.0667589678531562,0.0375990846537373,0.236073200841924,2.57819152693628e-08,1000,7.9367542
nosie,Trj_Veh8_Anc4_noise,CMLKF,20,7,1,100,0.0001,Inf,0.1,0.1,0.15,0.025,0.0673311872139852,0.037839375572613,0.23626444652329,2.58211088066673e-08,1000,9.9246666
nosie,Trj_Veh8_Anc4_noise,CMLKF,30,7,1,100,0.0001,Inf,0.1,0.1,0.15,0.025,0.0686248215459792,0.0383133925638122,0.236459345144581,2.58600607594417e-08,1000,13.9383981
nosie,Trj_Veh8_Anc4_noise,CMLKF,40,7,1,100,0.0001,Inf,0.1,0.1,0.15,0.025,0.0693589913740284,0.0384912243234631,0.236482639925658,2.5866981445688e-08,1000,18.8168384
nosie,Trj_Veh8_Anc4_noise,DMLKF_V1,1,7,1,100,0.0001,Inf,0.1,0.1,0.15,0.025,0.120051667222809,0.0351408574051619,0.233453480886831,3.4491904443712e-08,1000,8.0660606
nosie,Trj_Veh8_Anc4_noise,DMLKF_V1,5,7,1,100,0.0001,Inf,0.1,0.1,0.15,0.025,0.0731750195989413,0.0369603204778363,0.235836106784861,2.57220733601571e-08,1000,10.2535151
nosie,Trj_Veh8_Anc4_noise,DMLKF_V1,10,7,1,100,0.0001,Inf,0.1,0.1,0.15,0.025,0.0670297279493726,0.0373259951089694,0.235927056090418,2.57242760426379e-08,1000,11.8866934
nosie,Trj_Veh8_Anc4_noise,DMLKF_V1,15,7,1,100,0.0001,Inf,0.1,0.1,0.15,0.025,0.0667589692956736,0.0375990934769522,0.236073232665823,2.57819152693628e-08,1000,13.5550433
nosie,Trj_Veh8_Anc4_noise,DMLKF_V1,20,7,1,100,0.0001,Inf,0.1,0.1,0.15,0.025,0.0673311886816994,0.0378393843485237,0.236264478318942,2.58211088066673e-08,1000,14.2878109
nosie,Trj_Veh8_Anc4_noise,DMLKF_V1,30,7,1,100,0.0001,Inf,0.1,0.1,0.15,0.025,0.068624823013197,0.0383134012437713,0.236459376908761,2.58600607594417e-08,1000,16.0243309
nosie,Trj_Veh8_Anc4_noise,DMLKF_V1,40,7,1,100,0.0001,Inf,0.1,0.1,0.15,0.025,0.0693589928375352,0.0384912329687808,0.236482671690943,2.5866981445688e-08,1000,19.0504352
