scenario,dataset,algo,iter,neighbors,bias_comp_ratio,beta_inv,epsilon,max_step,uwb_sigma_anc,uwb_sigma_rel,imu_sigma_a,imu_sigma_w,rmse_p,rmse_v,rmse_att,div_p_max,n_uwb,sec
pure,Trj_Veh8_Anc4_pure,CMLKF,1,7,1,100,0.0001,Inf,0.1,0.1,0.15,0.025,0.118941731398066,0.0161446209956345,0.19009616334875,1.38026763352173e-08,1000,2.7546398
pure,Trj_Veh8_Anc4_pure,CMLKF,5,7,1,100,0.0001,Inf,0.1,0.1,0.15,0.025,0.0315700788531888,0.0126650065615204,0.190082140660273,6.94272728196665e-09,1000,4.3531055
pure,Trj_Veh8_Anc4_pure,CMLKF,10,7,1,100,0.0001,Inf,0.1,0.1,0.15,0.025,0.0206979597439022,0.0121711545624275,0.190088606479934,6.89010448695626e-09,1000,6.0614859
pure,Trj_Veh8_Anc4_pure,CMLKF,20,7,1,100,0.0001,Inf,0.1,0.1,0.15,0.025,0.0148070698882602,0.0118575013286506,0.190090941117887,6.89058765601658e-09,1000,10.6840068
pure,Trj_Veh8_Anc4_pure,CMLKF,50,7,1,100,0.0001,Inf,0.1,0.1,0.15,0.025,0.0115950818236607,0.0116752892735093,0.19009100393316,6.89156820499193e-09,1000,19.0133496
pure,Trj_Veh8_Anc4_pure,CMLKF,100,7,1,100,0.0001,Inf,0.1,0.1,0.15,0.025,0.0113587683568101,0.0116613831289709,0.190091045240167,6.8915397832825e-09,1000,19.9598644
pure,Trj_Veh8_Anc4_pure,DMLKF_V1,1,7,1,100,0.0001,Inf,0.1,0.1,0.15,0.025,0.118941730221578,0.016144619678336,0.19009616068089,1.38026763352173e-08,1000,7.7302999
pure,Trj_Veh8_Anc4_pure,DMLKF_V1,5,7,1,100,0.0001,Inf,0.1,0.1,0.15,0.025,0.0315700782438604,0.0126650050527412,0.190082137794958,6.94272728196665e-09,1000,10.2838721
pure,Trj_Veh8_Anc4_pure,DMLKF_V1,10,7,1,100,0.0001,Inf,0.1,0.1,0.15,0.025,0.0206979592555724,0.0121711530056191,0.190088603610249,6.89010448695626e-09,1000,11.9919436
pure,Trj_Veh8_Anc4_pure,DMLKF_V1,20,7,1,100,0.0001,Inf,0.1,0.1,0.15,0.025,0.014807069348278,0.0118574997348902,0.190090938247926,6.89058765601658e-09,1000,13.7508909
pure,Trj_Veh8_Anc4_pure,DMLKF_V1,50,7,1,100,0.0001,Inf,0.1,0.1,0.15,0.025,0.0115950812183999,0.0116752876570694,0.190091001063402,6.89156820499193e-09,1000,20.3218831
pure,Trj_Veh8_Anc4_pure,DMLKF_V1,100,7,1,100,0.0001,Inf,0.1,0.1,0.15,0.025,0.0113587677452198,0.0116613815106986,0.190091042370378,6.8915397832825e-09,1000,21.7237645
